event_timestamp,weatherkit_forecast_temp_C,weatherkit_forecast_humidity_pc,weatherkit_forecast_air_pressure_kPa,weatherkit_forecast_cloud_cover_pc,weatherkit_forecast_wind_direction_deg,weatherkit_forecast_wind_speed_km_h,hour,day_of_week,is_weekend,load_MW
2023-07-07 13:45:00+05:30,29.19,80.0,100.349,81.0,235.0,21.68,13,4,False,505.348626
2023-07-07 14:00:00+05:30,29.19,80.0,100.349,81.0,235.0,21.68,14,4,False,507.20125700000006
2023-07-07 14:15:00+05:30,29.19,80.0,100.349,81.0,235.0,21.68,14,4,False,508.7497110000001
2023-07-07 14:30:00+05:30,29.05,80.0,100.304,86.0,237.0,22.39,14,4,False,508.8151820000001
2023-07-07 14:45:00+05:30,29.05,80.0,100.304,86.0,237.0,22.39,14,4,False,510.987026
2023-07-07 15:00:00+05:30,29.05,80.0,100.304,86.0,237.0,22.39,15,4,False,510.993993
2023-07-07 15:15:00+05:30,29.05,80.0,100.304,86.0,237.0,22.39,15,4,False,506.522465
2023-07-07 15:30:00+05:30,28.63,80.0,100.281,88.0,235.0,23.55,15,4,False,504.789843
2023-07-07 15:45:00+05:30,28.63,80.0,100.281,88.0,235.0,23.55,15,4,False,502.597064
2023-07-07 16:00:00+05:30,28.63,80.0,100.281,88.0,235.0,23.55,16,4,False,503.558741
2023-07-07 16:15:00+05:30,28.63,80.0,100.281,88.0,235.0,23.55,16,4,False,489.433635
2023-07-07 16:30:00+05:30,28.54,82.0,100.26,91.0,232.0,21.22,16,4,False,481.562375
2023-07-07 16:45:00+05:30,28.54,82.0,100.26,91.0,232.0,21.22,16,4,False,478.598908
2023-07-07 17:00:00+05:30,28.54,82.0,100.26,91.0,232.0,21.22,17,4,False,472.34422699999993
2023-07-07 17:15:00+05:30,28.54,82.0,100.26,91.0,232.0,21.22,17,4,False,470.931966
2023-07-07 17:30:00+05:30,27.82,83.0,100.285,94.0,233.0,20.9,17,4,False,468.040416
2023-07-07 17:45:00+05:30,27.82,83.0,100.285,94.0,233.0,20.9,17,4,False,458.713786
2023-07-07 18:00:00+05:30,27.82,83.0,100.285,94.0,233.0,20.9,18,4,False,453.487322
2023-07-07 18:15:00+05:30,27.82,83.0,100.285,94.0,233.0,20.9,18,4,False,449.571049
2023-07-07 18:30:00+05:30,27.47,84.0,100.339,94.0,230.0,20.35,18,4,False,437.556241
2023-07-07 18:45:00+05:30,27.47,84.0,100.339,94.0,230.0,20.35,18,4,False,434.22611
2023-07-07 19:00:00+05:30,27.47,84.0,100.339,94.0,230.0,20.35,19,4,False,428.45947
2023-07-07 19:15:00+05:30,27.47,84.0,100.339,94.0,230.0,20.35,19,4,False,422.2953480000001
2023-07-07 19:30:00+05:30,27.15,86.0,100.415,94.0,226.0,20.01,19,4,False,416.797228
2023-07-07 19:45:00+05:30,27.15,86.0,100.415,94.0,226.0,20.01,19,4,False,409.14686
2023-07-07 20:00:00+05:30,27.15,86.0,100.415,94.0,226.0,20.01,20,4,False,400.839508
2023-07-07 20:15:00+05:30,27.15,86.0,100.415,94.0,226.0,20.01,20,4,False,395.487899
2023-07-07 20:30:00+05:30,26.82,87.0,100.498,94.0,225.0,20.54,20,4,False,390.775495
2023-07-07 20:45:00+05:30,26.82,87.0,100.498,94.0,225.0,20.54,20,4,False,385.082366
2023-07-07 21:00:00+05:30,26.82,87.0,100.498,94.0,225.0,20.54,21,4,False,383.19444
2023-07-07 21:15:00+05:30,26.82,87.0,100.498,94.0,225.0,20.54,21,4,False,375.787455
2023-07-07 21:30:00+05:30,26.47,88.0,100.556,95.0,225.0,20.12,21,4,False,371.087661
2023-07-07 21:45:00+05:30,26.47,88.0,100.556,95.0,225.0,20.12,21,4,False,370.53936
2023-07-07 22:00:00+05:30,26.47,88.0,100.556,95.0,225.0,20.12,22,4,False,359.812568
2023-07-07 22:15:00+05:30,26.47,88.0,100.556,95.0,225.0,20.12,22,4,False,360.180714
2023-07-07 22:30:00+05:30,26.21,89.0,100.597,96.0,225.0,19.34,22,4,False,355.526642
2023-07-07 22:45:00+05:30,26.21,89.0,100.597,96.0,225.0,19.34,22,4,False,350.511021
2023-07-07 23:00:00+05:30,26.21,89.0,100.597,96.0,225.0,19.34,23,4,False,346.567594
2023-07-07 23:15:00+05:30,26.21,89.0,100.597,96.0,225.0,19.34,23,4,False,340.594278
2023-07-07 23:45:00+05:30,25.9,90.0,100.583,96.0,220.0,19.41,23,4,False,330.459983
2023-07-08 00:00:00+05:30,25.9,90.0,100.583,96.0,220.0,19.41,0,5,True,333.009429
2023-07-08 00:15:00+05:30,25.9,90.0,100.583,96.0,220.0,19.41,0,5,True,329.910067
2023-07-08 00:30:00+05:30,25.47,92.0,100.495,97.0,226.0,19.64,0,5,True,324.478409
2023-07-08 00:45:00+05:30,25.47,92.0,100.495,97.0,226.0,19.64,0,5,True,322.825975
2023-07-08 01:00:00+05:30,25.47,92.0,100.495,97.0,226.0,19.64,1,5,True,318.475377
2023-07-08 01:15:00+05:30,25.47,92.0,100.495,97.0,226.0,19.64,1,5,True,315.933857
2023-07-08 01:30:00+05:30,25.22,92.0,100.422,98.0,226.0,19.65,1,5,True,314.696876
2023-07-08 01:45:00+05:30,25.22,92.0,100.422,98.0,226.0,19.65,1,5,True,312.008704
2023-07-08 02:00:00+05:30,25.22,92.0,100.422,98.0,226.0,19.65,2,5,True,307.983833
2023-07-08 02:15:00+05:30,25.22,92.0,100.422,98.0,226.0,19.65,2,5,True,306.520315
2023-07-08 02:30:00+05:30,25.54,93.0,100.377,99.0,230.0,18.32,2,5,True,299.887839
2023-07-08 02:45:00+05:30,25.54,93.0,100.377,99.0,230.0,18.32,2,5,True,296.6645910000001
2023-07-08 03:00:00+05:30,25.54,93.0,100.377,99.0,230.0,18.32,3,5,True,291.910581
2023-07-08 03:15:00+05:30,25.54,93.0,100.377,99.0,230.0,18.32,3,5,True,289.536126
2023-07-08 03:30:00+05:30,25.88,92.0,100.351,98.0,230.0,19.78,3,5,True,288.479307
2023-07-08 03:45:00+05:30,25.88,92.0,100.351,98.0,230.0,19.78,3,5,True,288.851445
2023-07-08 04:00:00+05:30,25.88,92.0,100.351,98.0,230.0,19.78,4,5,True,292.784018
2023-07-08 04:15:00+05:30,25.88,92.0,100.351,98.0,230.0,19.78,4,5,True,293.269198
2023-07-08 04:30:00+05:30,25.97,91.0,100.356,98.0,231.0,20.94,4,5,True,292.069369
2023-07-08 04:45:00+05:30,25.97,91.0,100.356,98.0,231.0,20.94,4,5,True,293.275845
2023-07-08 05:00:00+05:30,25.97,91.0,100.356,98.0,231.0,20.94,5,5,True,291.599008
2023-07-08 05:15:00+05:30,25.97,91.0,100.356,98.0,231.0,20.94,5,5,True,292.383976
2023-07-08 05:30:00+05:30,25.79,92.0,100.393,97.0,230.0,21.44,5,5,True,295.970851
2023-07-08 05:45:00+05:30,25.79,92.0,100.393,97.0,230.0,21.44,5,5,True,292.615913
2023-07-08 06:00:00+05:30,25.79,92.0,100.393,97.0,230.0,21.44,6,5,True,297.542698
2023-07-08 06:15:00+05:30,25.79,92.0,100.393,97.0,230.0,21.44,6,5,True,300.1560970000001
2023-07-08 06:30:00+05:30,26.19,92.0,100.45,98.0,225.0,19.8,6,5,True,306.611256
2023-07-08 06:45:00+05:30,26.19,92.0,100.45,98.0,225.0,19.8,6,5,True,309.9529950000001
2023-07-08 07:00:00+05:30,26.19,92.0,100.45,98.0,225.0,19.8,7,5,True,316.398023
2023-07-08 07:15:00+05:30,26.19,92.0,100.45,98.0,225.0,19.8,7,5,True,322.968435
2023-07-08 07:30:00+05:30,26.71,89.0,100.516,98.0,226.0,21.32,7,5,True,330.75845
2023-07-08 07:45:00+05:30,26.71,89.0,100.516,98.0,226.0,21.32,7,5,True,338.487565
2023-07-08 08:00:00+05:30,26.71,89.0,100.516,98.0,226.0,21.32,8,5,True,352.540017
2023-07-08 08:15:00+05:30,26.71,89.0,100.516,98.0,226.0,21.32,8,5,True,362.156315
2023-07-08 08:30:00+05:30,27.36,87.0,100.569,98.0,226.0,21.19,8,5,True,373.338775
2023-07-08 08:45:00+05:30,27.36,87.0,100.569,98.0,226.0,21.19,8,5,True,381.593621
2023-07-08 09:00:00+05:30,27.36,87.0,100.569,98.0,226.0,21.19,9,5,True,397.053846
2023-07-08 09:15:00+05:30,27.36,87.0,100.569,98.0,226.0,21.19,9,5,True,404.599207
2023-07-08 09:30:00+05:30,28.17,84.0,100.618,97.0,226.0,21.53,9,5,True,411.685935
2023-07-08 09:45:00+05:30,28.17,84.0,100.618,97.0,226.0,21.53,9,5,True,423.59521500000005
2023-07-08 10:00:00+05:30,28.17,84.0,100.618,97.0,226.0,21.53,10,5,True,433.867187
2023-07-08 10:15:00+05:30,28.17,84.0,100.618,97.0,226.0,21.53,10,5,True,438.730403
2023-07-08 10:30:00+05:30,28.52,83.0,100.643,98.0,226.0,20.95,10,5,True,443.982259
2023-07-08 10:45:00+05:30,28.52,83.0,100.643,98.0,226.0,20.95,10,5,True,446.624623
2023-07-08 11:00:00+05:30,28.52,83.0,100.643,98.0,226.0,20.95,11,5,True,451.598481
2023-07-08 11:15:00+05:30,28.52,83.0,100.643,98.0,226.0,20.95,11,5,True,451.69866500000006
2023-07-08 11:30:00+05:30,29.01,81.0,100.63,95.0,228.0,21.5,11,5,True,454.313024
2023-07-08 11:45:00+05:30,29.01,81.0,100.63,95.0,228.0,21.5,11,5,True,451.305547
2023-07-08 12:00:00+05:30,29.01,81.0,100.63,95.0,228.0,21.5,12,5,True,447.048904
2023-07-08 12:15:00+05:30,29.01,81.0,100.63,95.0,228.0,21.5,12,5,True,453.378849
2023-07-08 12:30:00+05:30,29.3,79.0,100.587,97.0,228.0,22.5,12,5,True,453.683846
2023-07-08 12:45:00+05:30,29.3,79.0,100.587,97.0,228.0,22.5,12,5,True,449.772183
2023-07-08 13:00:00+05:30,29.3,79.0,100.587,97.0,228.0,22.5,13,5,True,446.461649
2023-07-08 13:15:00+05:30,29.3,79.0,100.587,97.0,228.0,22.5,13,5,True,438.903583
2023-07-08 13:30:00+05:30,29.76,78.0,100.544,95.0,228.0,23.57,13,5,True,433.528622
2023-07-08 13:45:00+05:30,29.76,78.0,100.544,95.0,228.0,23.57,13,5,True,438.216293
2023-07-08 14:00:00+05:30,29.76,78.0,100.544,95.0,228.0,23.57,14,5,True,440.135431
2023-07-08 14:15:00+05:30,29.76,78.0,100.544,95.0,228.0,23.57,14,5,True,435.915584
2023-07-08 14:30:00+05:30,29.31,79.0,100.511,90.0,230.0,23.66,14,5,True,438.621726
2023-07-08 14:45:00+05:30,29.31,79.0,100.511,90.0,230.0,23.66,14,5,True,438.72176500000006
2023-07-08 15:00:00+05:30,29.31,79.0,100.511,90.0,230.0,23.66,15,5,True,439.6441
2023-07-08 15:15:00+05:30,29.31,79.0,100.511,90.0,230.0,23.66,15,5,True,437.833576
2023-07-08 15:30:00+05:30,29.36,78.0,100.474,89.0,228.0,24.13,15,5,True,436.099709
2023-07-08 15:45:00+05:30,29.36,78.0,100.474,89.0,228.0,24.13,15,5,True,435.152213
2023-07-08 16:00:00+05:30,29.36,78.0,100.474,89.0,228.0,24.13,16,5,True,432.455703
2023-07-08 16:15:00+05:30,29.36,78.0,100.474,89.0,228.0,24.13,16,5,True,429.585206
2023-07-08 16:30:00+05:30,28.91,79.0,100.452,88.0,226.0,23.77,16,5,True,424.140343
2023-07-08 16:45:00+05:30,28.91,79.0,100.452,88.0,226.0,23.77,16,5,True,421.511672
2023-07-08 17:00:00+05:30,28.91,79.0,100.452,88.0,226.0,23.77,17,5,True,419.864209
2023-07-08 17:15:00+05:30,28.91,79.0,100.452,88.0,226.0,23.77,17,5,True,421.066831
2023-07-08 17:30:00+05:30,28.71,80.0,100.453,90.0,225.0,23.03,17,5,True,418.455235
2023-07-08 17:45:00+05:30,28.71,80.0,100.453,90.0,225.0,23.03,17,5,True,411.895933
2023-07-08 18:00:00+05:30,28.71,80.0,100.453,90.0,225.0,23.03,18,5,True,410.523906
2023-07-08 18:15:00+05:30,28.71,80.0,100.453,90.0,225.0,23.03,18,5,True,408.692451
2023-07-08 18:30:00+05:30,27.84,82.0,100.486,92.0,226.0,22.27,18,5,True,404.375373
2023-07-08 18:45:00+05:30,27.84,82.0,100.486,92.0,226.0,22.27,18,5,True,403.457084
2023-07-08 19:00:00+05:30,27.84,82.0,100.486,92.0,226.0,22.27,19,5,True,401.702473
2023-07-08 19:15:00+05:30,27.84,82.0,100.486,92.0,226.0,22.27,19,5,True,401.544494
2023-07-08 19:30:00+05:30,27.47,84.0,100.541,82.0,224.0,21.3,19,5,True,403.389405
2023-07-08 19:45:00+05:30,27.47,84.0,100.541,82.0,224.0,21.3,19,5,True,402.244061
2023-07-08 20:00:00+05:30,27.47,84.0,100.541,82.0,224.0,21.3,20,5,True,397.964849
2023-07-08 20:15:00+05:30,27.47,84.0,100.541,82.0,224.0,21.3,20,5,True,394.135649
2023-07-08 20:30:00+05:30,27.21,85.0,100.614,84.0,222.0,21.64,20,5,True,389.552042
2023-07-08 20:45:00+05:30,27.21,85.0,100.614,84.0,222.0,21.64,20,5,True,387.377401
2023-07-08 21:00:00+05:30,27.21,85.0,100.614,84.0,222.0,21.64,21,5,True,386.52516
2023-07-08 21:15:00+05:30,27.21,85.0,100.614,84.0,222.0,21.64,21,5,True,382.637816
2023-07-08 21:30:00+05:30,26.45,87.0,100.675,92.0,224.0,20.8,21,5,True,379.523726
2023-07-08 21:45:00+05:30,26.45,87.0,100.675,92.0,224.0,20.8,21,5,True,381.780407
2023-07-08 22:00:00+05:30,26.45,87.0,100.675,92.0,224.0,20.8,22,5,True,372.128046
2023-07-08 22:15:00+05:30,26.45,87.0,100.675,92.0,224.0,20.8,22,5,True,369.403992
2023-07-08 22:30:00+05:30,26.3,88.0,100.699,92.0,220.0,19.59,22,5,True,360.519896
2023-07-08 22:45:00+05:30,26.3,88.0,100.699,92.0,220.0,19.59,22,5,True,354.114614
2023-07-08 23:00:00+05:30,26.3,88.0,100.699,92.0,220.0,19.59,23,5,True,349.612937
2023-07-08 23:15:00+05:30,26.3,88.0,100.699,92.0,220.0,19.59,23,5,True,347.322702
2023-07-08 23:45:00+05:30,26.14,89.0,100.675,88.0,222.0,20.88,23,5,True,337.180833
2023-07-09 00:00:00+05:30,26.14,89.0,100.675,88.0,222.0,20.88,0,6,True,337.232841
2023-07-09 00:15:00+05:30,26.14,89.0,100.675,88.0,222.0,20.88,0,6,True,332.970456
2023-07-09 00:30:00+05:30,26.08,90.0,100.562,88.0,220.0,20.52,0,6,True,328.411519
2023-07-09 00:45:00+05:30,26.08,90.0,100.562,88.0,220.0,20.52,0,6,True,326.932635
2023-07-09 01:00:00+05:30,26.08,90.0,100.562,88.0,220.0,20.52,1,6,True,322.93246
2023-07-09 01:15:00+05:30,26.08,90.0,100.562,88.0,220.0,20.52,1,6,True,319.571749
2023-07-09 01:30:00+05:30,25.8,91.0,100.497,85.0,222.0,20.22,1,6,True,316.763887
2023-07-09 01:45:00+05:30,25.8,91.0,100.497,85.0,222.0,20.22,1,6,True,313.594275
2023-07-09 02:00:00+05:30,25.8,91.0,100.497,85.0,222.0,20.22,2,6,True,309.183282
2023-07-09 02:15:00+05:30,25.8,91.0,100.497,85.0,222.0,20.22,2,6,True,307.409453
2023-07-09 02:30:00+05:30,25.58,91.0,100.451,90.0,225.0,20.88,2,6,True,303.996657
2023-07-09 02:45:00+05:30,25.58,91.0,100.451,90.0,225.0,20.88,2,6,True,302.124953
2023-07-09 03:00:00+05:30,25.58,91.0,100.451,90.0,225.0,20.88,3,6,True,297.841332
2023-07-09 03:15:00+05:30,25.58,91.0,100.451,90.0,225.0,20.88,3,6,True,298.159681
2023-07-09 03:30:00+05:30,25.45,92.0,100.432,81.0,225.0,20.44,3,6,True,296.4396240000001
2023-07-09 03:45:00+05:30,25.45,92.0,100.432,81.0,225.0,20.44,3,6,True,293.339015
2023-07-09 04:00:00+05:30,25.45,92.0,100.432,81.0,225.0,20.44,4,6,True,295.200117
2023-07-09 04:15:00+05:30,25.45,92.0,100.432,81.0,225.0,20.44,4,6,True,293.980488
2023-07-09 04:30:00+05:30,25.58,91.0,100.435,81.0,225.0,20.14,4,6,True,290.920266
2023-07-09 04:45:00+05:30,25.58,91.0,100.435,81.0,225.0,20.14,4,6,True,290.022323
2023-07-09 05:00:00+05:30,25.58,91.0,100.435,81.0,225.0,20.14,5,6,True,288.397514
2023-07-09 05:15:00+05:30,25.58,91.0,100.435,81.0,225.0,20.14,5,6,True,289.013351
2023-07-09 05:30:00+05:30,25.83,90.0,100.455,83.0,225.0,19.69,5,6,True,290.2475100000001
2023-07-09 05:45:00+05:30,25.83,90.0,100.455,83.0,225.0,19.69,5,6,True,290.673504
2023-07-09 06:00:00+05:30,25.83,90.0,100.455,83.0,225.0,19.69,6,6,True,293.35584
2023-07-09 06:15:00+05:30,25.83,90.0,100.455,83.0,225.0,19.69,6,6,True,291.27315
2023-07-09 06:30:00+05:30,26.09,89.0,100.511,86.0,225.0,18.72,6,6,True,292.037308
2023-07-09 06:45:00+05:30,26.09,89.0,100.511,86.0,225.0,18.72,6,6,True,292.27357
2023-07-09 07:00:00+05:30,26.09,89.0,100.511,86.0,225.0,18.72,7,6,True,293.382489
2023-07-09 07:15:00+05:30,26.09,89.0,100.511,86.0,225.0,18.72,7,6,True,298.207385
2023-07-09 07:30:00+05:30,26.58,88.0,100.587,87.0,224.0,18.53,7,6,True,300.096006
2023-07-09 07:45:00+05:30,26.58,88.0,100.587,87.0,224.0,18.53,7,6,True,301.418167
2023-07-09 08:00:00+05:30,26.58,88.0,100.587,87.0,224.0,18.53,8,6,True,309.314758
2023-07-09 08:15:00+05:30,26.58,88.0,100.587,87.0,224.0,18.53,8,6,True,310.628901
2023-07-09 08:30:00+05:30,27.32,86.0,100.658,86.0,225.0,18.56,8,6,True,314.563682
2023-07-09 08:45:00+05:30,27.32,86.0,100.658,86.0,225.0,18.56,8,6,True,318.001545
2023-07-09 09:00:00+05:30,27.32,86.0,100.658,86.0,225.0,18.56,9,6,True,323.133107
2023-07-09 09:15:00+05:30,27.32,86.0,100.658,86.0,225.0,18.56,9,6,True,329.921928
2023-07-09 09:30:00+05:30,28.0,82.0,100.695,86.0,226.0,20.01,9,6,True,338.718202
2023-07-09 09:45:00+05:30,28.0,82.0,100.695,86.0,226.0,20.01,9,6,True,343.240661
2023-07-09 10:00:00+05:30,28.0,82.0,100.695,86.0,226.0,20.01,10,6,True,351.640436
2023-07-09 10:15:00+05:30,28.0,82.0,100.695,86.0,226.0,20.01,10,6,True,353.467838
2023-07-09 10:30:00+05:30,29.25,78.0,100.716,64.0,226.0,20.98,10,6,True,357.67341
2023-07-09 10:45:00+05:30,29.25,78.0,100.716,64.0,226.0,20.98,10,6,True,359.529387
2023-07-09 11:00:00+05:30,29.25,78.0,100.716,64.0,226.0,20.98,11,6,True,364.23014
2023-07-09 11:15:00+05:30,29.25,78.0,100.716,64.0,226.0,20.98,11,6,True,364.22439
2023-07-09 11:30:00+05:30,29.79,76.0,100.718,65.0,228.0,22.11,11,6,True,365.309286
2023-07-09 11:45:00+05:30,29.79,76.0,100.718,65.0,228.0,22.11,11,6,True,365.478935
2023-07-09 12:00:00+05:30,29.79,76.0,100.718,65.0,228.0,22.11,12,6,True,369.342562
2023-07-09 12:15:00+05:30,29.79,76.0,100.718,65.0,228.0,22.11,12,6,True,372.699718
2023-07-09 12:30:00+05:30,30.29,74.0,100.681,51.0,229.0,21.94,12,6,True,375.221273
2023-07-09 12:45:00+05:30,30.29,74.0,100.681,51.0,229.0,21.94,12,6,True,368.709256
2023-07-09 13:00:00+05:30,30.29,74.0,100.681,51.0,229.0,21.94,13,6,True,368.262844
2023-07-09 13:15:00+05:30,30.29,74.0,100.681,51.0,229.0,21.94,13,6,True,363.69205
2023-07-09 13:30:00+05:30,30.57,72.0,100.629,64.0,228.0,23.14,13,6,True,359.700046
2023-07-09 13:45:00+05:30,30.57,72.0,100.629,64.0,228.0,23.14,13,6,True,362.167228
2023-07-09 14:00:00+05:30,30.57,72.0,100.629,64.0,228.0,23.14,14,6,True,365.626449
2023-07-09 14:15:00+05:30,30.57,72.0,100.629,64.0,228.0,23.14,14,6,True,364.322053
2023-07-09 14:30:00+05:30,30.77,72.0,100.576,57.999,228.0,23.1,14,6,True,363.477272
2023-07-09 14:45:00+05:30,30.77,72.0,100.576,57.999,228.0,23.1,14,6,True,364.501106
2023-07-09 15:00:00+05:30,30.77,72.0,100.576,57.999,228.0,23.1,15,6,True,364.162695
2023-07-09 15:15:00+05:30,30.77,72.0,100.576,57.999,228.0,23.1,15,6,True,362.952539
2023-07-09 15:30:00+05:30,30.34,72.0,100.541,71.0,230.0,22.62,15,6,True,362.956524
2023-07-09 15:45:00+05:30,30.34,72.0,100.541,71.0,230.0,22.62,15,6,True,357.069522
2023-07-09 16:00:00+05:30,30.34,72.0,100.541,71.0,230.0,22.62,16,6,True,354.034075
2023-07-09 16:15:00+05:30,30.34,72.0,100.541,71.0,230.0,22.62,16,6,True,353.242027
2023-07-09 16:30:00+05:30,30.03,74.0,100.511,64.0,228.0,21.68,16,6,True,352.6037790000001
2023-07-09 16:45:00+05:30,30.03,74.0,100.511,64.0,228.0,21.68,16,6,True,352.800436
2023-07-09 17:00:00+05:30,30.03,74.0,100.511,64.0,228.0,21.68,17,6,True,354.116313
2023-07-09 17:15:00+05:30,30.03,74.0,100.511,64.0,228.0,21.68,17,6,True,352.7154240000001
2023-07-09 17:30:00+05:30,29.38,76.0,100.522,69.0,228.0,21.15,17,6,True,353.29473
2023-07-09 17:45:00+05:30,29.38,76.0,100.522,69.0,228.0,21.15,17,6,True,353.593199
2023-07-09 18:00:00+05:30,29.38,76.0,100.522,69.0,228.0,21.15,18,6,True,353.722591
2023-07-09 18:15:00+05:30,29.38,76.0,100.522,69.0,228.0,21.15,18,6,True,355.554441
2023-07-09 18:30:00+05:30,28.59,79.0,100.565,77.0,231.0,19.89,18,6,True,353.115573
2023-07-09 18:45:00+05:30,28.59,79.0,100.565,77.0,231.0,19.89,18,6,True,355.739616
2023-07-09 19:00:00+05:30,28.59,79.0,100.565,77.0,231.0,19.89,19,6,True,360.733298
2023-07-09 19:15:00+05:30,28.59,79.0,100.565,77.0,231.0,19.89,19,6,True,361.754759
2023-07-09 19:30:00+05:30,27.94,82.0,100.621,83.0,228.0,19.35,19,6,True,364.402669
2023-07-09 19:45:00+05:30,27.94,82.0,100.621,83.0,228.0,19.35,19,6,True,365.06596
2023-07-09 20:00:00+05:30,27.94,82.0,100.621,83.0,228.0,19.35,20,6,True,364.203909
2023-07-09 20:15:00+05:30,27.94,82.0,100.621,83.0,228.0,19.35,20,6,True,363.191945
2023-07-09 20:30:00+05:30,27.31,84.0,100.687,78.0,231.0,18.46,20,6,True,362.584927
2023-07-09 20:45:00+05:30,27.31,84.0,100.687,78.0,231.0,18.46,20,6,True,363.20598
2023-07-09 21:00:00+05:30,27.31,84.0,100.687,78.0,231.0,18.46,21,6,True,363.950903
2023-07-09 21:15:00+05:30,27.31,84.0,100.687,78.0,231.0,18.46,21,6,True,361.835974
2023-07-09 21:30:00+05:30,27.25,85.0,100.734,79.0,228.0,17.56,21,6,True,359.586817
2023-07-09 21:45:00+05:30,27.25,85.0,100.734,79.0,228.0,17.56,21,6,True,360.70007
2023-07-09 22:00:00+05:30,27.25,85.0,100.734,79.0,228.0,17.56,22,6,True,352.614918
2023-07-09 22:15:00+05:30,27.25,85.0,100.734,79.0,228.0,17.56,22,6,True,352.009808
2023-07-09 22:30:00+05:30,26.94,86.0,100.777,88.0,228.0,17.07,22,6,True,342.005858
2023-07-09 22:45:00+05:30,26.94,86.0,100.777,88.0,228.0,17.07,22,6,True,330.063694
2023-07-09 23:00:00+05:30,26.94,86.0,100.777,88.0,228.0,17.07,23,6,True,326.2974220000001
2023-07-09 23:15:00+05:30,26.94,86.0,100.777,88.0,228.0,17.07,23,6,True,321.88758
2023-07-09 23:45:00+05:30,26.51,87.0,100.767,88.0,225.0,16.7,23,6,True,310.7249290000001
2023-07-10 00:00:00+05:30,26.51,87.0,100.767,88.0,225.0,16.7,0,0,False,311.106091
2023-07-10 00:15:00+05:30,26.51,87.0,100.767,88.0,225.0,16.7,0,0,False,305.671023
2023-07-10 00:30:00+05:30,26.13,90.0,100.648,96.0,230.0,18.46,0,0,False,300.180017
2023-07-10 00:45:00+05:30,26.13,90.0,100.648,96.0,230.0,18.46,0,0,False,298.120578
2023-07-10 01:00:00+05:30,26.13,90.0,100.648,96.0,230.0,18.46,1,0,False,293.505208
2023-07-10 01:15:00+05:30,26.13,90.0,100.648,96.0,230.0,18.46,1,0,False,290.885419
2023-07-10 01:30:00+05:30,25.87,90.0,100.592,91.0,230.0,17.98,1,0,False,286.925575
2023-07-10 01:45:00+05:30,25.87,90.0,100.592,91.0,230.0,17.98,1,0,False,283.547956
2023-07-10 02:00:00+05:30,25.87,90.0,100.592,91.0,230.0,17.98,2,0,False,277.238219
2023-07-10 02:15:00+05:30,25.87,90.0,100.592,91.0,230.0,17.98,2,0,False,275.52491200000003
2023-07-10 02:30:00+05:30,25.68,90.0,100.548,89.0,230.0,17.06,2,0,False,273.497652
2023-07-10 02:45:00+05:30,25.68,90.0,100.548,89.0,230.0,17.06,2,0,False,271.161813
2023-07-10 03:00:00+05:30,25.68,90.0,100.548,89.0,230.0,17.06,3,0,False,267.120397
2023-07-10 03:15:00+05:30,25.68,90.0,100.548,89.0,230.0,17.06,3,0,False,268.712515
2023-07-10 03:30:00+05:30,25.52,91.0,100.517,84.0,228.0,16.239,3,0,False,267.404944
2023-07-10 03:45:00+05:30,25.52,91.0,100.517,84.0,228.0,16.239,3,0,False,266.445556
2023-07-10 04:00:00+05:30,25.52,91.0,100.517,84.0,228.0,16.239,4,0,False,267.264826
2023-07-10 04:15:00+05:30,25.52,91.0,100.517,84.0,228.0,16.239,4,0,False,265.007943
2023-07-10 04:30:00+05:30,25.62,90.0,100.513,84.0,228.0,15.45,4,0,False,264.909628
2023-07-10 04:45:00+05:30,25.62,90.0,100.513,84.0,228.0,15.45,4,0,False,266.674083
2023-07-10 05:00:00+05:30,25.62,90.0,100.513,84.0,228.0,15.45,5,0,False,266.084442
2023-07-10 05:15:00+05:30,25.62,90.0,100.513,84.0,228.0,15.45,5,0,False,268.12050800000003
2023-07-10 05:30:00+05:30,25.84,90.0,100.538,82.0,228.0,14.74,5,0,False,273.248674
2023-07-10 05:45:00+05:30,25.84,90.0,100.538,82.0,228.0,14.74,5,0,False,278.95024900000004
2023-07-10 06:00:00+05:30,25.84,90.0,100.538,82.0,228.0,14.74,6,0,False,284.662669
2023-07-10 06:15:00+05:30,25.84,90.0,100.538,82.0,228.0,14.74,6,0,False,293.5114680000001
2023-07-10 06:30:00+05:30,26.13,89.0,100.58,86.0,228.0,15.2,6,0,False,304.820351
2023-07-10 06:45:00+05:30,26.13,89.0,100.58,86.0,228.0,15.2,6,0,False,313.349843
2023-07-10 07:00:00+05:30,26.13,89.0,100.58,86.0,228.0,15.2,7,0,False,325.975868
2023-07-10 07:15:00+05:30,26.13,89.0,100.58,86.0,228.0,15.2,7,0,False,343.252896
2023-07-10 07:30:00+05:30,26.88,87.0,100.626,88.0,226.0,15.42,7,0,False,365.206433
2023-07-10 07:45:00+05:30,26.88,87.0,100.626,88.0,226.0,15.42,7,0,False,379.605956
2023-07-10 08:00:00+05:30,26.88,87.0,100.626,88.0,226.0,15.42,8,0,False,402.35853
2023-07-10 08:15:00+05:30,26.88,87.0,100.626,88.0,226.0,15.42,8,0,False,419.512908
2023-07-10 08:30:00+05:30,27.6,85.0,100.673,80.0,225.0,16.079,8,0,False,440.987031
